938100	0.62
938200	0.64
938300	0.66
938400	0.68
938500	0.7
938600	0.72
938700	0.74
938800	0.76
938900	0.78
939000	0.8
939100	0.82
939200	0.84
939300	0.86
939400	0.88
939500	0.9
939600	0.92
939700	0.94
939800	0.96
939900	0.98
940000	-1
940100	-0.98
940200	-0.96
940300	-0.94
940400	-0.92
940500	-0.9
940600	-0.88
940700	-0.86
940800	-0.84
940900	-0.82
941000	-0.8
941100	-0.78
941200	-0.76
941300	-0.74
941400	-0.72
941500	-0.7
941600	-0.68
941700	-0.66
941800	-0.64
941900	-0.62
942000	-0.6
942100	-0.58
942200	-0.56
942300	-0.54
942400	-0.52
942500	-0.5
942600	-0.48
942700	-0.46
942800	-0.44
942900	-0.42
943000	-0.4
943100	-0.38
943200	-0.36
943300	-0.34
943400	-0.32
943500	-0.3
943600	-0.28
943700	-0.26
943800	-0.24
943900	-0.22
944000	-0.2
944100	-0.18
944200	-0.16
944300	-0.14
944400	-0.12
944500	-0.1
944600	-0.08
944700	-0.06
944800	-0.04
944900	-0.02
945000	0
945100	0.02
945200	0.04
945300	0.06
945400	0.08
945500	0.1
945600	0.12
945700	0.14
945800	0.16
945900	0.18
946000	0.2
946100	0.22
946200	0.24
946300	0.26
946400	0.28
946500	0.3
946600	0.32
946700	0.34
946800	0.36
946900	0.38
947000	0.4
947100	0.42
947200	0.44
947300	0.46
947400	0.48
947500	0.5
947600	0.52
947700	0.54
947800	0.56
947900	0.58
948000	0.6
948100	0.62
948200	0.64
948300	0.66
948400	0.68
948500	0.7
948600	0.72
948700	0.74
948800	0.76
948900	0.78
949000	0.8
949100	0.82
949200	0.84
949300	0.86
949400	0.88
949500	0.9
949600	0.92
949700	0.94
949800	0.96
949900	0.98
950000	-1
950100	-0.98
950200	-0.96
950300	-0.94
950400	-0.92
950500	-0.9
950600	-0.88
950700	-0.86
950800	-0.84
950900	-0.82
951000	-0.8
951100	-0.78
951200	-0.76
951300	-0.74
951400	-0.72
951500	-0.7
951600	-0.68
951700	-0.66
951800	-0.64
951900	-0.62
952000	-0.6
952100	-0.58
952200	-0.56
952300	-0.54
952400	-0.52
952500	-0.5
952600	-0.48
952700	-0.46
952800	-0.44
952900	-0.42
953000	-0.4
953100	-0.38
953200	-0.36
953300	-0.34
953400	-0.32
953500	-0.3
953600	-0.28
953700	-0.26
953800	-0.24
953900	-0.22
954000	-0.2
954100	-0.18
954200	-0.16
954300	-0.14
954400	-0.12
954500	-0.1
954600	-0.08
954700	-0.06
954800	-0.04
954900	-0.02
955000	0
955100	0.02
955200	0.04
955300	0.06
955400	0.08
955500	0.1
955600	0.12
955700	0.14
955800	0.16
955900	0.18
956000	0.2
956100	0.22
956200	0.24
956300	0.26
956400	0.28
956500	0.3
956600	0.32
956700	0.34
956800	0.36
956900	0.38
957000	0.4
957100	0.42
957200	0.44
957300	0.46
957400	0.48
957500	0.5
957600	0.52
957700	0.54
957800	0.56
957900	0.58
958000	0.6
958100	0.62
958200	0.64
958300	0.66
958400	0.68
958500	0.7
958600	0.72
958700	0.74
958800	0.76
958900	0.78
959000	0.8
959100	0.82
959200	0.84
959300	0.86
959400	0.88
959500	0.9
959600	0.92
959700	0.94
959800	0.96
959900	0.98
960000	-1
960100	-0.98
960200	-0.96
960300	-0.94
960400	-0.92
960500	-0.9
960600	-0.88
960700	-0.86
960800	-0.84
960900	-0.82
961000	-0.8
961100	-0.78
961200	-0.76
961300	-0.74
961400	-0.72
961500	-0.7
961600	-0.68
961700	-0.66
961800	-0.64
961900	-0.62
962000	-0.6
962100	-0.58
962200	-0.56
962300	-0.54
962400	-0.52
962500	-0.5
962600	-0.48
962700	-0.46
962800	-0.44
962900	-0.42
963000	-0.4
963100	-0.38
963200	-0.36
963300	-0.34
963400	-0.32
963500	-0.3
963600	-0.28
963700	-0.26
963800	-0.24
963900	-0.22
964000	-0.2
964100	-0.18
964200	-0.16
964300	-0.14
964400	-0.12
964500	-0.1
964600	-0.08
964700	-0.06
964800	-0.04
964900	-0.02
965000	0
965100	0.02
965200	0.04
965300	0.06
965400	0.08
965500	0.1
965600	0.12
965700	0.14
965800	0.16
965900	0.18
966000	0.2
966100	0.22
966200	0.24
966300	0.26
966400	0.28
966500	0.3
966600	0.32
966700	0.34
966800	0.36
966900	0.38
967000	0.4
967100	0.42
967200	0.44
967300	0.46
967400	0.48
967500	0.5
967600	0.52
967700	0.54
967800	0.56
967900	0.58
968000	0.6
968100	0.62
968200	0.64
968300	0.66
968400	0.68
968500	0.7
968600	0.72
968700	0.74
968800	0.76
968900	0.78
969000	0.8
969100	0.82
969200	0.84
969300	0.86
969400	0.88
969500	0.9
969600	0.92
969700	0.94
969800	0.96
969900	0.98
970000	-1
970100	-0.98
970200	-0.96
970300	-0.94
970400	-0.92
970500	-0.9
970600	-0.88
970700	-0.86
970800	-0.84
970900	-0.82
971000	-0.8
971100	-0.78
971200	-0.76
971300	-0.74
971400	-0.72
971500	-0.7
971600	-0.68
971700	-0.66
971800	-0.64
971900	-0.62
972000	-0.6
972100	-0.58
972200	-0.56
972300	-0.54
972400	-0.52
972500	-0.5
972600	-0.48
972700	-0.46
972800	-0.44
972900	-0.42
973000	-0.4
973100	-0.38
973200	-0.36
973300	-0.34
973400	-0.32
973500	-0.3
973600	-0.28
973700	-0.26
973800	-0.24
973900	-0.22
974000	-0.2
974100	-0.18
974200	-0.16
974300	-0.14
974400	-0.12
974500	-0.1
974600	-0.08
974700	-0.06
974800	-0.04
974900	-0.02
975000	0
975100	0.02
975200	0.04
975300	0.06
975400	0.08
975500	0.1
975600	0.12
975700	0.14
975800	0.16
975900	0.18
976000	0.2
976100	0.22
976200	0.24
976300	0.26
976400	0.28
976500	0.3
976600	0.32
976700	0.34
976800	0.36
976900	0.38
977000	0.4
977100	0.42
977200	0.44
977300	0.46
977400	0.48
977500	0.5
977600	0.52
977700	0.54
977800	0.56
977900	0.58
978000	0.6
978100	0.62
978200	0.64
978300	0.66
978400	0.68
978500	0.7
978600	0.72
978700	0.74
978800	0.76
978900	0.78
979000	0.8
979100	0.82
979200	0.84
979300	0.86
979400	0.88
979500	0.9
979600	0.92
979700	0.94
979800	0.96
979900	0.98
980000	-1
980100	-0.98
980200	-0.96
980300	-0.94
980400	-0.92
980500	-0.9
980600	-0.88
980700	-0.86
980800	-0.84
980900	-0.82
981000	-0.8
981100	-0.78
981200	-0.76
981300	-0.74
981400	-0.72
981500	-0.7
981600	-0.68
981700	-0.66
981800	-0.64
981900	-0.62
982000	-0.6
982100	-0.58
982200	-0.56
982300	-0.54
982400	-0.52
982500	-0.5
982600	-0.48
982700	-0.46
982800	-0.44
982900	-0.42
983000	-0.4
983100	-0.38
983200	-0.36
983300	-0.34
983400	-0.32
983500	-0.3
983600	-0.28
983700	-0.26
983800	-0.24
983900	-0.22
984000	-0.2
984100	-0.18
984200	-0.16
984300	-0.14
984400	-0.12
984500	-0.1
984600	-0.08
984700	-0.06
984800	-0.04
984900	-0.02
985000	0
985100	0.02
985200	0.04
985300	0.06
985400	0.08
985500	0.1
985600	0.12
985700	0.14
985800	0.16
985900	0.18
986000	0.2
986100	0.22
986200	0.24
986300	0.26
986400	0.28
986500	0.3
986600	0.32
986700	0.34
986800	0.36
986900	0.38
987000	0.4
987100	0.42
987200	0.44
987300	0.46
987400	0.48
987500	0.5
987600	0.52
987700	0.54
987800	0.56
987900	0.58
988000	0.6
988100	0.62
988200	0.64
988300	0.66
988400	0.68
988500	0.7
988600	0.72
988700	0.74
988800	0.76
988900	0.78
989000	0.8
989100	0.82
989200	0.84
989300	0.86
989400	0.88
989500	0.9
989600	0.92
989700	0.94
989800	0.96
989900	0.98
990000	-1
990100	-0.98
990200	-0.96
990300	-0.94
990400	-0.92
990500	-0.9
990600	-0.88
990700	-0.86
990800	-0.84
990900	-0.82
991000	-0.8
991100	-0.78
991200	-0.76
991300	-0.74
991400	-0.72
991500	-0.7
991600	-0.68
991700	-0.66
991800	-0.64
991900	-0.62
992000	-0.6
992100	-0.58
992200	-0.56
992300	-0.54
992400	-0.52
992500	-0.5
992600	-0.48
992700	-0.46
992800	-0.44
992900	-0.42
993000	-0.4
993100	-0.38
993200	-0.36
993300	-0.34
993400	-0.32
993500	-0.3
993600	-0.28
993700	-0.26
993800	-0.24
993900	-0.22
994000	-0.2
994100	-0.18
994200	-0.16
994300	-0.14
994400	-0.12
994500	-0.1
994600	-0.08
994700	-0.06
994800	-0.04
994900	-0.02
995000	0
995100	0.02
995200	0.04
995300	0.06
995400	0.08
995500	0.1
995600	0.12
995700	0.14
995800	0.16
995900	0.18
996000	0.2
996100	0.22
996200	0.24
996300	0.26
996400	0.28
996500	0.3
996600	0.32
996700	0.34
996800	0.36
996900	0.38
997000	0.4
997100	0.42
997200	0.44
997300	0.46
997400	0.48
997500	0.5
997600	0.52
997700	0.54
997800	0.56
997900	0.58
998000	0.6
998100	0.62
998200	0.64
998300	0.66
998400	0.68
998500	0.7
998600	0.72
998700	0.74
998800	0.76
998900	0.78
999000	0.8
999100	0.82
999200	0.84
999300	0.86
999400	0.88
999500	0.9
999600	0.92
999700	0.94
999800	0.96
999900	0.98
